Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
Brazil,Sorghum,2000,15013,1761.0,140423.0,24.36
India,Cassava,1994,245277,1083.0,61357.0,26.03
Morocco,Soybeans,2013,10000,346.0,13697.0,18.62
Australia,Wheat,2008,10788,534.0,42935.38,17.32
Pakistan,Soybeans,2009,6078,494.0,3957.61,19.3
Azerbaijan,"Rice, paddy",2010,23963,447.0,333.85,13.85
India,Wheat,2005,26016,1083.0,35342.0,25.85
India,Wheat,1999,25901,1083.0,46195.0,26.21
Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,27.21
Romania,Soybeans,1999,18724,637.0,11280.0,12.34
Mexico,"Rice, paddy",1997,41365,758.0,34468.93,25.21
Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,24.84
Jamaica,"Rice, paddy",2011,53341,2051.0,909.71,27.17
Japan,Potatoes,1993,304856,1668.0,79821.18,14.93
Kazakhstan,"Rice, paddy",2004,34182,250.0,3802.92,4.18
Turkey,Soybeans,2012,36394,593.0,42610.59,14.97
Thailand,Cassava,2008,212548,1622.0,65423.0,27.48
India,Soybeans,2002,7624,1083.0,42482.56,25.58
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.76
Indonesia,Soybeans,2006,12878,2702.0,1597.0,26.98
Colombia,"Rice, paddy",1998,47116,3240.0,60687.0,23.07
Brazil,Soybeans,2001,27105,1761.0,151523.0,22.14
Bahamas,Maize,2006,38000,1292.0,268.2,25.34
India,Sweet potatoes,2007,86976,1083.0,27422.77,24.6
India,Sorghum,1996,9591,1083.0,56114.0,25.9
Sri Lanka,Maize,2006,14853,1712.0,1751.75,26.56
Japan,Potatoes,2002,334130,1668.0,70262.54,15.73
India,Wheat,2006,26188,1083.0,37423.0,25.85
Denmark,Wheat,1995,75633,703.0,5043.0,8.75
Guyana,"Rice, paddy",2011,44102,2387.0,400.76,27.43
India,Maize,2008,24140,1083.0,14485.33,24.51
Tajikistan,"Rice, paddy",2012,62517,691.0,264.6,7.71
Central African Republic,Sorghum,1999,7660,1342.0,22.87,25.05
Kenya,Cassava,2002,73441,630.0,1578.0,16.61
Cameroon,Cassava,2004,66145,1604.0,849.48,25.42
India,Cassava,1998,252815,1083.0,49157.0,24.34
Brazil,Maize,1998,27964,1761.0,118930.56,27.54
Dominican Republic,Plantains and others,1996,81850,1410.0,3493.0,26.31
India,Sweet potatoes,2007,86976,1083.0,27422.77,25.66
India,Wheat,2012,31775,1083.0,52980.0,25.3
Australia,"Rice, paddy",2011,95441,534.0,47632.99,16.9
Indonesia,Maize,2009,42372,2702.0,1597.0,27.31
Brazil,Maize,2007,37852,1761.0,304031.0,18.66
Guyana,Sweet potatoes,2006,137770,2387.0,343.12,27.49
Tunisia,Potatoes,1990,136478,207.0,909.0,19.34
Mali,Potatoes,2008,239915,282.0,9.99,27.62
Zimbabwe,Soybeans,2011,12054,657.0,3340.35,20.78
Spain,Wheat,2009,27103,636.0,35199.0,17.61
Peru,Soybeans,1993,16322,1738.0,3134.0,17.56
Bangladesh,Sweet potatoes,2009,96232,2666.0,13790.09,26.54
Indonesia,Potatoes,2008,166719,2702.0,1597.0,26.65
Japan,Yams,2001,207982,1668.0,78735.45,13.13
Brazil,Potatoes,1994,144802,1761.0,84312.78,26.9
Mexico,Potatoes,2005,259662,758.0,51741.99,19.82
Cameroon,Soybeans,2007,12002,1604.0,918.88,25.49
El Salvador,"Rice, paddy",2000,57884,1784.0,2698.93,25.78
Turkey,Wheat,1995,19315,593.0,27328.0,17.64
Pakistan,Wheat,2007,27156,494.0,5935.96,26.53
Argentina,Sweet potatoes,2013,147498,591.0,171945.54,16.45
Guyana,Maize,2006,10000,2387.0,343.12,27.49
Brazil,Maize,1995,26005,1761.0,92967.22,20.61
Brazil,Sorghum,1992,17190,1761.0,67003.89,21.35
India,"Rice, paddy",2005,31537,1083.0,35342.0,26.83
Iraq,Maize,2008,23492,216.0,1245.94,24.09
India,Wheat,2011,29886,1083.0,55540.0,25.72
Estonia,Wheat,1995,19974,626.0,154.0,6.23
South Africa,Soybeans,2009,21703,495.0,26857.0,20.71
Cameroon,Plantains and others,2001,62064,1604.0,687.0,25.01
India,Sorghum,2012,9568,1083.0,52980.0,26.33
Morocco,Sorghum,2011,8011,346.0,13697.0,18.59
Mexico,Potatoes,1995,199803,758.0,34468.93,25.01
Honduras,Sorghum,2006,11500,1976.0,4297.51,24.88
India,Sweet potatoes,1997,84850,1083.0,52279.0,23.26
Ecuador,Sweet potatoes,2013,19113,2274.0,6471.77,17.28
Colombia,Cassava,2004,108559,3240.0,105514.19,22.63
Brazil,Yams,1997,91773,1761.0,110276.11,20.77
South Africa,Sweet potatoes,2013,29812,495.0,26857.0,21.31
Lesotho,Wheat,1992,8580,788.0,0.3,15.16
Zambia,Wheat,2007,61511,1020.0,1670.0,20.87
India,Maize,1998,17969,1083.0,49157.0,25.77
Peru,Potatoes,2004,121901,1738.0,8941.22,17.29
Nepal,Wheat,2001,18063,1500.0,122.04,15.41
Indonesia,Potatoes,2009,165123,2702.0,1597.0,27.69
Guinea,Cassava,2009,84899,1651.0,449.26,27.37
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
Pakistan,Sorghum,1994,6011,494.0,6183.0,22.93
Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,26.34
Pakistan,Maize,1994,15004,494.0,6183.0,22.93
Indonesia,Cassava,2006,162829,2702.0,1597.0,27.55
Australia,Sweet potatoes,1997,244444,534.0,34091.0,20.16
Rwanda,Sweet potatoes,2011,80541,1212.0,181.6,19.59
Finland,Potatoes,2009,286098,536.0,1693.8,5.49
India,Sweet potatoes,1992,82835,1083.0,70791.0,23.79
Brazil,Wheat,2000,15156,1761.0,140423.0,21.69
Italy,Maize,2007,93120,832.0,80454.0,13.32
Canada,Soybeans,1994,27447,537.0,29206.0,4.06
Japan,Maize,2002,24615,1668.0,70262.54,16.0
Hungary,Wheat,1999,35948,589.0,4598.0,10.64
Brazil,Sorghum,2002,18573,1761.0,145552.0,27.27
India,Sorghum,2006,8803,1083.0,37423.0,25.31
Egypt,Sorghum,1994,46272,51.0,4283.0,21.1
South Africa,Soybeans,2007,11202,495.0,26857.0,15.9
Mexico,Maize,2002,27105,758.0,16189.88,19.93
Brazil,Soybeans,1994,21632,1761.0,84312.78,24.71
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,19.53
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
Switzerland,Maize,1998,91140,1537.0,1563.6,7.81
Japan,Soybeans,1996,18093,1668.0,79821.18,14.8
Albania,Wheat,2001,28220,1485.0,628.79,16.59
Mexico,Sweet potatoes,1994,198359,758.0,34468.93,16.42
India,Sorghum,2012,9568,1083.0,52980.0,26.09
Guinea,"Rice, paddy",2009,16705,1651.0,449.26,27.37
Mexico,Soybeans,2002,15318,758.0,16189.88,22.59
Brazil,Potatoes,1997,152748,1761.0,110276.11,25.96
Bangladesh,"Rice, paddy",1999,32139,2666.0,2532.0,26.31
Central African Republic,"Rice, paddy",2005,20087,1342.0,22.87,25.92
India,Cassava,2006,321132,1083.0,37423.0,26.43
Mexico,Potatoes,2012,268098,758.0,64512.22,20.61
Italy,Sorghum,1995,62412,832.0,84153.0,12.47
Namibia,Sorghum,2009,2382,285.0,56.0,20.02
Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,23.83
Dominican Republic,Sorghum,2005,20534,1410.0,3515.56,26.9
Mexico,Cassava,1990,75504,758.0,34468.93,21.46
Spain,Potatoes,1994,192339,636.0,31244.0,12.45
Brazil,Potatoes,2010,258859,1761.0,342580.0,20.72
Bulgaria,"Rice, paddy",1995,36116,608.0,3519.75,8.69
India,Potatoes,1996,169913,1083.0,56114.0,25.41
India,Potatoes,2010,199299,1083.0,40093.69,24.98
Pakistan,Wheat,1999,21698,494.0,20450.0,25.5
Japan,Maize,2001,25000,1668.0,78735.45,15.47
Indonesia,Potatoes,2008,166719,2702.0,1597.0,27.03
Burundi,"Rice, paddy",1994,31099,1274.0,84.45,21.25
Suriname,Maize,2010,23333,2331.0,1286.65,27.7
Suriname,Cassava,2007,254710,2331.0,1847.86,27.19
Egypt,Potatoes,2010,259211,51.0,11590.0,23.72
Turkey,"Rice, paddy",2013,81380,593.0,39440.0,16.02
Pakistan,Sweet potatoes,1992,104368,494.0,5518.0,25.71
Qatar,Wheat,1998,22951,74.0,37.0,28.48
Egypt,Maize,1999,75174,51.0,4823.0,22.28
South Africa,Sweet potatoes,1998,35722,495.0,24304.0,21.22
Canada,Potatoes,1995,107859,537.0,32223.4,8.52
Mexico,Soybeans,1997,15057,758.0,34468.93,21.9
Ecuador,Sweet potatoes,2005,30654,2274.0,18391.23,17.67
South Africa,Sorghum,2008,29378,495.0,26857.0,15.75
Mexico,Sweet potatoes,2002,184236,758.0,16189.88,21.5
India,Wheat,2000,27785,1083.0,44957.52,25.93
Sweden,Potatoes,1993,375096,624.0,1466.0,6.98
Argentina,Soybeans,1999,24450,591.0,62831.39,17.15
Mexico,Maize,2001,25777,758.0,31373.3,22.6
Colombia,Yams,2000,110616,3240.0,75843.0,26.98
Kenya,Yams,1995,69832,630.0,4607.0,16.52
Brazil,Yams,1993,91471,1761.0,75658.33,25.41
France,Soybeans,2002,27899,867.0,82448.0,11.87
Australia,Potatoes,2006,354317,534.0,35900.0,18.99
Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,25.92
Kazakhstan,Soybeans,2002,14955,250.0,3361.84,7.4
Egypt,Sorghum,1999,57692,51.0,4823.0,21.46
Australia,Wheat,2002,21076,534.0,26651.0,16.63
Brazil,Cassava,1991,126164,1761.0,58349.44,27.34
Ecuador,Maize,2000,14614,2274.0,17948.0,17.06
Colombia,Sorghum,2006,37000,3240.0,98328.63,22.6
Cameroon,Plantains and others,2011,110857,1604.0,1372.47,25.25
Brazil,Soybeans,2001,27105,1761.0,151523.0,19.73
Mexico,Soybeans,2002,15318,758.0,16189.88,21.5
Egypt,Potatoes,1994,204487,51.0,4283.0,21.1
Brazil,Sorghum,2010,23172,1761.0,342580.0,20.72
Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,22.12
Greece,Soybeans,1996,22376,652.0,7296.0,17.46
Argentina,Soybeans,1996,21051,591.0,54595.0,17.97
India,Sorghum,2001,7715,1083.0,43720.04,26.32
India,"Rice, paddy",2001,31158,1083.0,43720.04,25.95
Australia,Wheat,2006,20213,534.0,35900.0,16.75
Australia,"Rice, paddy",1997,83263,534.0,34091.0,18.94
Mauritius,Potatoes,1998,176048,2041.0,536.45,24.41
Suriname,Sweet potatoes,1998,95000,2331.0,151.33,27.65
Lithuania,Maize,2006,23500,656.0,1197.0,6.98
Mexico,Sweet potatoes,2011,201465,758.0,65961.1,16.64
India,Sorghum,1997,6920,1083.0,52279.0,24.92
Japan,Soybeans,2010,16158,1668.0,55576.0,16.01
India,"Rice, paddy",1999,29782,1083.0,46195.0,26.85
Rwanda,Sweet potatoes,2013,96163,1212.0,1841.5,19.93
Uganda,Plantains and others,1999,57000,1180.0,88.0,23.52
Argentina,Potatoes,2012,287821,591.0,136185.08,18.43
Slovenia,Potatoes,2009,247725,1162.0,1162.87,11.06
Australia,Wheat,2002,21076,534.0,26651.0,20.38
Brazil,Potatoes,1999,164604,1761.0,127585.0,25.88
Ireland,Potatoes,2006,332957,1118.0,2766.64,10.0
Mexico,Wheat,1993,40821,758.0,34468.93,21.04
Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,19.09
Brazil,Wheat,1997,16359,1761.0,110276.11,27.85
Iraq,Potatoes,2013,170599,216.0,2162.6,25.14
Spain,Soybeans,2000,21870,636.0,34597.0,17.47
Slovenia,Wheat,2001,46036,1162.0,1387.0,10.74
India,Wheat,1992,23940,1083.0,70791.0,26.78
Turkey,Potatoes,1993,242315,593.0,28042.0,17.39
Guyana,Plantains and others,2008,21350,2387.0,234.27,27.31
Egypt,Potatoes,2005,250826,51.0,5471.0,22.01
India,Cassava,1995,252775,1083.0,61257.0,26.62
Indonesia,Soybeans,1995,11371,2702.0,1597.0,25.46
Japan,Yams,1991,192204,1668.0,79821.18,15.49
Indonesia,Sweet potatoes,2011,123289,2702.0,1597.0,27.39
Mexico,"Rice, paddy",1992,43577,758.0,34468.93,21.0
Kenya,Potatoes,2009,191199,630.0,1578.0,17.3
Cameroon,Wheat,2007,13426,1604.0,918.88,25.49
Morocco,Wheat,1997,9292,346.0,12214.0,18.65
Angola,Soybeans,2008,8575,1010.0,40.0,24.27
Canada,Potatoes,1995,107859,537.0,32223.4,5.47
Colombia,"Rice, paddy",1991,39959,3240.0,16817.0,27.3
Australia,Maize,2005,57983,534.0,34310.0,16.93
India,Wheat,1998,24852,1083.0,49157.0,24.84
Turkey,"Rice, paddy",2004,70010,593.0,28831.0,14.23
Morocco,Soybeans,2012,10000,346.0,13697.0,18.24
Guinea,Yams,2004,114162,1651.0,327.49,27.56
Mexico,"Rice, paddy",2005,50653,758.0,51741.99,25.18
Finland,Potatoes,2001,244267,536.0,1423.27,5.35
Kenya,Plantains and others,2000,128571,630.0,1998.0,16.73
Brazil,Sorghum,2009,23378,1761.0,335742.0,26.3
Argentina,Potatoes,1990,202747,591.0,26156.0,17.67
Switzerland,Potatoes,1991,398785,1537.0,2055.9,7.24
Australia,Sweet potatoes,2009,250797,534.0,38065.68,20.65
Brazil,Yams,2008,93753,1761.0,312637.0,24.26
Botswana,Wheat,1999,16337,416.0,17.0,20.24
India,Maize,2000,18216,1083.0,44957.52,26.05
Nicaragua,Potatoes,1991,141176,2280.0,575.0,27.04
Kenya,Yams,2000,55641,630.0,1998.0,16.73
India,Soybeans,1997,10789,1083.0,52279.0,24.83
Mexico,Sorghum,1995,30385,758.0,34468.93,22.79
India,Soybeans,2008,10415,1083.0,14485.33,24.25
Turkey,Soybeans,2000,29667,593.0,33471.0,17.97
Pakistan,Potatoes,2013,218059,494.0,0.92,19.98
Turkey,Sorghum,2013,26544,593.0,39440.0,16.02
Uruguay,Soybeans,1994,15091,1300.0,2272.08,17.17
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,18.42
Bangladesh,Soybeans,2007,14717,2666.0,10962.31,25.95
Peru,Wheat,2002,13456,1738.0,8322.88,17.44
Colombia,Cassava,1992,91084,3240.0,15305.94,27.38
Algeria,Sorghum,1990,16571,89.0,1828.92,17.48
India,Sweet potatoes,1996,80716,1083.0,56114.0,25.55
Ecuador,Potatoes,1998,92184,2274.0,21500.0,22.72
Mozambique,Wheat,1992,11111,1032.0,102.26,22.6
Indonesia,Cassava,2000,125305,2702.0,1597.0,27.2
Guatemala,Cassava,2000,22705,1996.0,9665.14,19.47
India,Cassava,1991,218925,1083.0,72133.0,25.32
Zambia,Sorghum,1996,7450,1020.0,1670.0,21.19
Mexico,Sorghum,2011,37202,758.0,65961.1,25.28
Japan,Sweet potatoes,1995,241020,1668.0,79821.18,14.97
Kenya,Potatoes,2006,200000,630.0,1578.0,16.92
Indonesia,Maize,2010,44359,2702.0,1597.0,27.69
Hungary,"Rice, paddy",2010,29465,589.0,10299.5,10.35
Madagascar,Wheat,2004,23454,1513.0,68.01,19.87
Brazil,Wheat,2005,19735,1761.0,232232.0,25.7
Senegal,Sorghum,1993,7841,686.0,357.55,24.99
Turkey,Soybeans,1993,23551,593.0,28042.0,17.39
Angola,Potatoes,1997,68571,1010.0,40.0,24.06
Brazil,"Rice, paddy",2002,33246,1761.0,145552.0,27.27
India,Sorghum,2001,7715,1083.0,43720.04,25.34
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,19.93
Mozambique,Potatoes,1992,125440,1032.0,102.26,22.6
New Zealand,Potatoes,2002,451182,1732.0,4170.0,13.28
India,Sweet potatoes,2000,97421,1083.0,44957.52,26.05
Australia,Sweet potatoes,2013,344391,534.0,45177.18,14.74
Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,25.18
Brazil,Wheat,2010,28288,1761.0,342580.0,28.18
Australia,Sorghum,1994,21697,534.0,21057.0,16.43
Mexico,Maize,2008,33071,758.0,61732.11,21.02
South Africa,Potatoes,2009,339378,495.0,26857.0,15.44
Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.14
Mauritius,Maize,1997,50435,2041.0,544.55,24.1
El Salvador,Sweet potatoes,1991,62941,1784.0,4096.0,26.08
New Zealand,Wheat,1994,54145,1732.0,3515.0,12.89
Jamaica,Potatoes,2006,166966,2051.0,909.71,27.58
Mexico,Wheat,1994,43034,758.0,34468.93,19.73
Zimbabwe,Soybeans,2001,21996,657.0,2988.54,20.86
Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,19.12
Australia,Maize,2000,49360,534.0,33475.0,14.32
Indonesia,Sweet potatoes,1991,95150,2702.0,3259.0,26.61
Australia,Wheat,1998,19153,534.0,37215.0,12.46
Bangladesh,Wheat,2009,21516,2666.0,13790.09,26.54
Japan,Yams,1998,200786,1668.0,79821.18,16.74
South Africa,Sorghum,2009,32339,495.0,26857.0,18.67
Pakistan,Potatoes,1997,112295,494.0,16936.0,23.76
Namibia,Wheat,2007,51342,285.0,56.0,20.49
Japan,Yams,1998,200786,1668.0,79821.18,13.74
Mexico,"Rice, paddy",1994,42555,758.0,34468.93,25.05
India,"Rice, paddy",1995,26972,1083.0,61257.0,27.2
Pakistan,Sorghum,2000,6179,494.0,27885.0,27.12
Australia,Sweet potatoes,1992,127548,534.0,22234.0,16.89
Australia,Maize,2012,64654,534.0,48687.88,16.84
Bangladesh,Sweet potatoes,2012,102939,2666.0,13289.18,26.28
Nicaragua,Maize,2010,13393,2280.0,12242.19,27.01
Brazil,Soybeans,1990,17322,1761.0,49695.0,20.29
India,Soybeans,2007,12351,1083.0,27422.77,26.27
Brazil,Potatoes,1999,164604,1761.0,127585.0,21.59
Honduras,Plantains and others,2011,119975,1976.0,6324.41,24.63
Ghana,"Rice, paddy",1995,20192,1187.0,65.8,26.87
Uganda,Wheat,2012,14286,1180.0,88.0,24.03
Cameroon,"Rice, paddy",2002,11137,1604.0,815.79,25.26
Central African Republic,Potatoes,2001,24792,1342.0,22.87,25.28
India,Soybeans,2004,9082,1083.0,35113.0,27.29
Japan,Soybeans,2012,17994,1668.0,54716.4,13.11
France,Sorghum,1995,55990,867.0,84011.0,11.69
Iraq,Soybeans,2005,9214,216.0,873.01,19.96
India,"Rice, paddy",2010,33587,1083.0,40093.69,26.93
India,Sweet potatoes,2008,88943,1083.0,14485.33,27.05
Azerbaijan,Soybeans,2000,11940,447.0,148.68,12.61
Mexico,Sorghum,1998,33152,758.0,34468.93,21.38
Argentina,Sweet potatoes,2012,148126,591.0,136185.08,18.18
Niger,Sweet potatoes,2002,148771,151.0,29.44,29.71
Tunisia,Wheat,2008,17174,207.0,462.8,19.76
India,Wheat,2012,31775,1083.0,52980.0,25.88
Sri Lanka,Cassava,2005,95186,1712.0,1742.41,26.73
Mexico,Maize,2013,31941,758.0,59920.18,24.19
Mexico,Sorghum,1990,32888,758.0,34468.93,16.69
Indonesia,Potatoes,1998,153432,2702.0,1597.0,27.77
Brazil,Soybeans,1999,23724,1761.0,127585.0,25.88
Bulgaria,Maize,2005,53085,608.0,2232.25,8.58
Rwanda,Soybeans,1994,8894,1212.0,157.8,19.55
Turkey,Soybeans,2012,36394,593.0,42610.59,12.71
India,Potatoes,2009,188103,1083.0,28707.01,24.87
Japan,Wheat,1995,29319,1668.0,79821.18,15.32
Malawi,"Rice, paddy",2012,18453,1181.0,775.83,20.42
South Africa,Soybeans,2001,16862,495.0,26857.0,15.68
Honduras,Plantains and others,1999,108108,1976.0,2387.0,24.41
India,Sweet potatoes,1993,85962,1083.0,66388.0,26.07
Sri Lanka,Maize,2004,15023,1712.0,1733.07,26.64
New Zealand,Sweet potatoes,1994,247137,1732.0,3515.0,12.89
Germany,Potatoes,2005,419798,700.0,36386.27,5.01
India,Potatoes,2008,192973,1083.0,14485.33,26.83
Mexico,Potatoes,2013,267752,758.0,59920.18,21.86
Japan,Wheat,1997,36387,1668.0,79821.18,15.39
Australia,Wheat,1996,21673,534.0,31185.0,20.06
Indonesia,Soybeans,1993,11621,2702.0,1597.0,27.51
South Africa,"Rice, paddy",2008,25334,495.0,26857.0,20.89
Canada,Wheat,1997,21285,537.0,38258.2,6.72
Rwanda,Wheat,1995,10442,1212.0,188.2,19.81
India,Sorghum,2011,9487,1083.0,55540.0,27.02
Pakistan,Maize,2001,17631,494.0,11871.0,19.79
Mozambique,Sorghum,1994,4423,1032.0,102.26,21.35
Thailand,Sorghum,1999,16352,1622.0,22761.0,27.34
Mali,Potatoes,1997,183335,282.0,24.28,27.38
Central African Republic,Potatoes,2004,20308,1342.0,22.87,25.67
Japan,Sweet potatoes,2011,227738,1668.0,51796.3,13.32
Bangladesh,Maize,2002,40349,2666.0,2954.29,26.1
Mexico,Maize,1997,23840,758.0,34468.93,20.99
Indonesia,Sweet potatoes,1994,93583,2702.0,1597.0,27.18
Papua New Guinea,Sorghum,2006,33136,3142.0,105.0,25.04
India,Potatoes,1999,175712,1083.0,46195.0,26.86
India,Sorghum,2008,10209,1083.0,14485.33,25.35
Brazil,Potatoes,2000,171813,1761.0,140423.0,20.32
Rwanda,Wheat,2010,15631,1212.0,953.85,20.12
Egypt,Sweet potatoes,2010,306078,51.0,11590.0,22.46
India,Sorghum,2002,7602,1083.0,42482.56,26.63
Peru,Potatoes,2008,129138,1738.0,12598.66,17.34
Turkey,Sorghum,2012,76000,593.0,42610.59,19.92
Mexico,Potatoes,2000,239420,758.0,34468.93,21.12
South Africa,Potatoes,1998,307667,495.0,24304.0,16.11
Germany,Wheat,1996,72932,700.0,31683.0,7.88
South Africa,Soybeans,1997,13803,495.0,21596.0,20.57
India,Wheat,2005,26016,1083.0,35342.0,24.12
Lesotho,Potatoes,2004,163654,788.0,0.3,14.91
Hungary,Maize,2007,37327,589.0,11178.0,11.82
Brazil,"Rice, paddy",1992,21349,1761.0,67003.89,24.24
India,Maize,2009,20238,1083.0,28707.01,26.31
Uganda,Sweet potatoes,2012,40978,1180.0,88.0,24.03
India,Soybeans,1994,9106,1083.0,61357.0,25.33
Central African Republic,Plantains and others,2006,28962,1342.0,22.87,25.85
Mauritius,Potatoes,2013,236026,2041.0,671.77,24.31
Australia,Potatoes,2013,385434,534.0,45177.18,18.09
Romania,Potatoes,2010,132960,637.0,7249.2,11.94
Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,18.2
Senegal,Sorghum,2007,6459,686.0,557.92,25.34
Colombia,Yams,2010,108871,3240.0,48618.46,27.54
Papua New Guinea,Potatoes,1998,41667,3142.0,105.0,26.05
Malawi,Maize,2009,22265,1181.0,736.25,20.68
India,Soybeans,1995,10121,1083.0,61257.0,25.73
Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,21.78
India,Sorghum,2008,10209,1083.0,14485.33,25.11
India,Soybeans,1997,10789,1083.0,52279.0,26.53
Malaysia,Maize,2002,30435,2875.0,39406.48,27.57
Iraq,Sorghum,2000,3333,216.0,548.0,20.28
Mauritania,Yams,2011,62703,92.0,13.35,27.87
Dominican Republic,"Rice, paddy",2004,43044,1410.0,3713.96,26.83
Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,26.72
Albania,Maize,2013,69533,1485.0,982.32,17.41
Mozambique,Cassava,1992,33284,1032.0,102.26,22.6
Mexico,Maize,2010,32599,758.0,63402.29,15.87
Pakistan,Potatoes,1990,104002,494.0,5299.0,24.81
Bulgaria,Potatoes,2013,146125,608.0,1197.0,11.26
Brazil,Yams,2002,92000,1761.0,145552.0,19.09
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,19.15
Germany,Maize,1993,80227,700.0,25170.0,5.33
India,"Rice, paddy",2004,29756,1083.0,35113.0,27.29
Mexico,Sorghum,2001,33800,758.0,31373.3,19.32
India,Wheat,1998,24852,1083.0,49157.0,27.48
Pakistan,Sweet potatoes,1992,104368,494.0,5518.0,24.31
Mexico,Sweet potatoes,2002,184236,758.0,16189.88,21.5
Mali,Sorghum,1990,6571,282.0,95.7,27.61
Burundi,Wheat,1998,8148,1274.0,107.29,21.56
India,Sorghum,1998,8592,1083.0,49157.0,27.32
Bahamas,Sweet potatoes,1999,38088,1292.0,484.59,25.31
India,Maize,2012,25557,1083.0,52980.0,26.21
Brazil,Sorghum,2010,23172,1761.0,342580.0,26.3
Guinea,Plantains and others,1990,51333,1651.0,80.0,27.08
