Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
Dominican Republic,Plantains and others,1998,79861,1410.0,4375.0,27.14
Turkey,Sorghum,2008,30811,593.0,37640.2,14.91
Brazil,Potatoes,1995,152304,1761.0,92967.22,22.07
Ecuador,Potatoes,2007,68022,2274.0,14156.16,17.44
Cameroon,"Rice, paddy",2009,27475,1604.0,813.77,25.54
Turkey,Soybeans,2002,29412,593.0,27915.0,12.24
Greece,Wheat,2008,27769,652.0,5130.8,18.61
Mexico,"Rice, paddy",1994,42555,758.0,34468.93,16.45
Portugal,Yams,2007,165625,854.0,16682.39,16.11
Mexico,Maize,2010,32599,758.0,63402.29,20.9
South Africa,Soybeans,2001,16862,495.0,26857.0,18.92
South Africa,Sweet potatoes,2006,31329,495.0,26857.0,18.42
Australia,Sorghum,2000,34003,534.0,33475.0,17.08
Turkey,Soybeans,2012,36394,593.0,42610.59,11.45
Bahrain,Potatoes,1990,186667,83.0,14.05,26.26
Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.71
Japan,Soybeans,1992,17116,1668.0,79821.18,15.68
Austria,Maize,2005,106570,1110.0,3404.0,8.6
India,Cassava,2009,343433,1083.0,28707.01,25.73
Saudi Arabia,Sorghum,2006,23933,59.0,4046.34,26.24
United Kingdom,Potatoes,2004,424781,1220.0,31223.91,9.86
Papua New Guinea,Maize,1998,55543,3142.0,105.0,26.05
Morocco,Wheat,2006,20365,346.0,13697.0,18.38
Bangladesh,Potatoes,2005,148805,2666.0,7605.01,26.19
Guyana,Cassava,2010,106800,2387.0,211.83,27.87
Belgium,Wheat,2004,89806,847.0,9186.0,10.94
Thailand,Potatoes,1990,90000,1622.0,18849.0,27.96
Brazil,Maize,2011,42107,1761.0,345026.0,18.82
Brazil,Sorghum,2004,23187,1761.0,214725.0,24.24
Lebanon,Potatoes,2011,239130,661.0,1816.0,19.67
Dominican Republic,"Rice, paddy",2010,47651,1410.0,6316.61,27.01
Brazil,Wheat,1996,18334,1761.0,101621.67,20.18
United Kingdom,Wheat,2013,73838,1220.0,17673.46,8.76
Indonesia,"Rice, paddy",2005,45739,2702.0,1597.0,27.44
India,"Rice, paddy",2012,36909,1083.0,52980.0,26.65
India,Cassava,1994,245277,1083.0,61357.0,25.01
India,Maize,2004,19073,1083.0,35113.0,27.63
Colombia,Yams,1999,102843,3240.0,66088.0,26.77
Honduras,Maize,2012,15795,1976.0,7194.91,24.47
Saudi Arabia,Sorghum,2011,26372,59.0,4840.3,26.57
India,Maize,1999,17922,1083.0,46195.0,25.78
Italy,Potatoes,2010,249684,832.0,71613.0,12.63
India,Wheat,1997,26789,1083.0,52279.0,26.19
Brazil,Potatoes,2006,223802,1761.0,238716.0,25.41
Australia,Soybeans,2002,19487,534.0,26651.0,14.08
Saudi Arabia,Sorghum,2004,21858,59.0,3705.6,26.2
India,Potatoes,2010,199299,1083.0,40093.69,26.67
Turkey,Soybeans,2013,41609,593.0,39440.0,16.02
Brazil,Sorghum,2011,25497,1761.0,345026.0,25.89
Japan,Potatoes,2009,295909,1668.0,60970.8,15.93
Egypt,Potatoes,2012,268531,51.0,13991.0,21.55
Nicaragua,"Rice, paddy",1995,37084,2280.0,876.0,27.2
India,Sorghum,1997,6920,1083.0,52279.0,24.71
Argentina,Wheat,2002,22398,591.0,64134.56,18.07
Australia,"Rice, paddy",1990,88000,534.0,17866.0,20.06
South Africa,Wheat,2001,25708,495.0,26857.0,15.68
Guatemala,Wheat,1999,19633,1996.0,10249.94,19.44
Dominican Republic,Sweet potatoes,1998,55893,1410.0,4375.0,27.14
India,Maize,2006,19125,1083.0,37423.0,26.37
India,Sorghum,2013,8502,1083.0,45620.0,27.14
India,Soybeans,1998,11001,1083.0,49157.0,24.34
Indonesia,Cassava,2011,202955,2702.0,1597.0,26.63
Kenya,Sweet potatoes,1996,79880,630.0,6344.0,16.44
Spain,Sweet potatoes,2011,179410,636.0,53549.0,13.28
Turkey,Potatoes,2006,276077,593.0,27421.0,19.44
India,Wheat,1992,23940,1083.0,70791.0,23.79
Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,25.41
Switzerland,Wheat,2000,59477,1537.0,1576.9,8.54
Albania,Maize,2008,50000,1485.0,1069.54,16.71
Namibia,Potatoes,2000,125000,285.0,56.0,20.26
India,Potatoes,1998,146020,1083.0,49157.0,25.77
Mauritania,Yams,2006,62222,92.0,1.7,27.82
Guinea,Yams,1995,118750,1651.0,153.0,27.23
Burundi,"Rice, paddy",1990,33333,1274.0,92.08,21.15
Indonesia,Potatoes,2010,159445,2702.0,1597.0,27.46
Hungary,Soybeans,1994,18431,589.0,9574.0,11.58
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,22.14
Ecuador,Wheat,1999,7001,2274.0,14216.0,21.21
Egypt,Maize,2012,77723,51.0,13991.0,21.55
Iraq,Maize,1992,20046,216.0,692.0,21.52
Kenya,Sorghum,1999,7775,630.0,3056.0,16.7
India,"Rice, paddy",2006,31759,1083.0,37423.0,26.94
France,"Rice, paddy",2013,39400,867.0,66497.29,11.01
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.93
Morocco,Sorghum,1999,6264,346.0,13028.29,17.68
Brazil,Maize,2005,30403,1761.0,232232.0,19.42
Colombia,Potatoes,2000,128180,3240.0,75843.0,22.01
Pakistan,Sorghum,1996,5931,494.0,11955.0,24.43
Chile,"Rice, paddy",2007,50663,1522.0,9830.72,12.31
Iraq,"Rice, paddy",1991,22008,216.0,692.0,19.68
Bahrain,Potatoes,2006,130000,83.0,12.12,27.15
India,"Rice, paddy",2000,28508,1083.0,44957.52,26.18
United Kingdom,Wheat,1999,80495,1220.0,35537.0,8.74
Mali,Yams,2010,234857,282.0,3.84,28.18
Mali,Cassava,2013,155621,282.0,1.52,28.53
Japan,Wheat,1995,29319,1668.0,79821.18,15.25
Armenia,Potatoes,2012,207151,562.0,278.72,10.2
Germany,Potatoes,2011,457565,700.0,43754.35,9.73
Mozambique,Maize,2000,9399,1032.0,34.69,21.51
Australia,"Rice, paddy",2000,82573,534.0,33475.0,14.32
Senegal,Sweet potatoes,1991,50951,686.0,384.0,25.0
India,Cassava,2008,335407,1083.0,14485.33,25.68
Brazil,Maize,2009,37145,1761.0,335742.0,22.25
Mexico,Wheat,1990,42143,758.0,34468.93,19.27
Guyana,Maize,2001,12644,2387.0,289.9,27.27
Canada,Potatoes,1996,112323,537.0,35240.8,4.66
Brazil,Yams,1990,91489,1761.0,49695.0,20.29
Japan,Potatoes,1994,312107,1668.0,79821.18,16.41
Peru,Potatoes,1993,83920,1738.0,3134.0,17.56
India,Maize,1998,17969,1083.0,49157.0,25.87
Italy,Maize,2000,95277,832.0,79447.0,8.13
Mexico,Potatoes,1992,168178,758.0,34468.93,21.0
Brazil,Sorghum,1997,19757,1761.0,110276.11,20.77
Colombia,Yams,1998,107832,3240.0,60687.0,23.07
Australia,Wheat,2010,15729,534.0,42169.39,16.72
Cameroon,Potatoes,2012,103444,1604.0,1372.47,25.18
Bulgaria,Soybeans,1999,8333,608.0,3004.75,9.67
India,Sorghum,1998,8592,1083.0,49157.0,24.34
Italy,Sweet potatoes,2002,113661,832.0,94211.0,8.15
Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
Pakistan,Sweet potatoes,2007,114454,494.0,5935.96,23.33
Lesotho,Potatoes,2005,164086,788.0,0.53,14.89
Burundi,"Rice, paddy",1996,27873,1274.0,207.1,21.18
Mexico,Soybeans,2011,13197,758.0,65961.1,16.64
Australia,Maize,2005,57983,534.0,34310.0,12.48
India,"Rice, paddy",2000,28508,1083.0,44957.52,27.03
Guinea,Plantains and others,2007,51905,1651.0,400.55,27.28
Australia,Sorghum,2006,25205,534.0,35900.0,16.75
United Kingdom,Potatoes,2013,408993,1220.0,17673.46,9.57
India,Sorghum,2000,7639,1083.0,44957.52,24.57
Mexico,Potatoes,2011,262734,758.0,65961.1,16.64
Spain,Soybeans,1997,21982,636.0,34023.0,13.02
Turkey,Potatoes,2002,262966,593.0,27915.0,18.18
Thailand,Wheat,2000,7039,1622.0,20334.0,27.52
Mauritius,Maize,2000,89000,2041.0,535.66,24.0
Madagascar,Wheat,2006,23256,1513.0,109.39,20.09
Brazil,Soybeans,1993,21241,1761.0,75658.33,26.89
Argentina,Sorghum,2002,52691,591.0,64134.56,17.58
Burundi,Sweet potatoes,1997,61879,1274.0,117.56,21.51
Dominican Republic,Potatoes,1991,123819,1410.0,4971.0,26.57
India,Sorghum,2008,10209,1083.0,14485.33,24.25
Mexico,Sweet potatoes,1997,209597,758.0,34468.93,19.65
France,"Rice, paddy",2001,53603,867.0,99694.0,11.37
India,Cassava,2005,304978,1083.0,35342.0,26.73
Rwanda,Wheat,2000,6416,1212.0,147.0,19.59
Haiti,Potatoes,2002,127500,1440.0,27.85,27.42
India,Sweet potatoes,1990,79663,1083.0,75000.0,24.78
Italy,Wheat,1994,34796,832.0,81217.6,13.53
Iraq,Potatoes,2013,170599,216.0,2162.6,21.77
Lithuania,Maize,1997,14708,656.0,928.0,6.29
Pakistan,Maize,2004,28488,494.0,8903.48,23.78
Kazakhstan,"Rice, paddy",1997,30765,250.0,8112.0,7.53
Brazil,Sorghum,2005,19296,1761.0,232232.0,27.6
Rwanda,Maize,2000,7018,1212.0,147.0,19.59
Indonesia,Maize,2011,45652,2702.0,1597.0,25.38
Italy,Wheat,2010,37421,832.0,71613.0,7.05
Japan,Yams,1995,197704,1668.0,79821.18,15.25
Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.05
India,Wheat,2007,27079,1083.0,27422.77,25.59
Mexico,Soybeans,1991,21218,758.0,34468.93,24.46
Mexico,Sorghum,1996,31169,758.0,34468.93,20.79
Tajikistan,Maize,1997,27501,691.0,751.31,8.69
Australia,Maize,2005,57983,534.0,34310.0,20.71
India,Potatoes,2000,186443,1083.0,44957.52,25.62
Brazil,Cassava,1998,123522,1761.0,118930.56,18.2
Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.99
Burkina Faso,Cassava,2011,13548,748.0,843.0,29.03
Brazil,Soybeans,2005,22303,1761.0,232232.0,20.78
India,Cassava,1998,252815,1083.0,49157.0,25.87
Algeria,"Rice, paddy",1990,28000,89.0,1828.92,17.48
Mexico,Maize,1993,24401,758.0,34468.93,22.11
Nicaragua,Cassava,1992,110870,2280.0,575.0,27.16
Madagascar,Soybeans,1994,6264,1513.0,76.15,19.96
India,Sweet potatoes,1995,80643,1083.0,61257.0,26.01
Ecuador,Cassava,1997,37578,2274.0,7612.0,22.88
Rwanda,Wheat,2009,17079,1212.0,1187.6,19.84
Brazil,Maize,2008,40800,1761.0,312637.0,24.26
Mauritius,"Rice, paddy",1992,50000,2041.0,687.86,23.81
Azerbaijan,Soybeans,2011,6717,447.0,461.84,11.79
Papua New Guinea,Maize,1992,28872,3142.0,121.0,25.3
Poland,Maize,2012,73481,600.0,21885.99,8.48
Ukraine,Maize,2004,38558,565.0,15344.4,8.32
India,Cassava,1990,205381,1083.0,75000.0,26.59
Uganda,Sorghum,2000,12893,1180.0,88.0,23.75
Jamaica,Cassava,1990,119102,2051.0,1415.65,27.28
Netherlands,Wheat,2009,92919,778.0,9857.2,10.33
Central African Republic,Cassava,1991,33604,1342.0,0.04,25.45
Chile,Wheat,2005,44130,1522.0,9830.72,6.22
Zambia,Cassava,1991,62000,1020.0,1080.0,20.84
Switzerland,Potatoes,2008,427835,1537.0,2011.47,7.98
Morocco,Soybeans,2002,10000,346.0,14249.71,18.25
Indonesia,Soybeans,2008,13119,2702.0,1597.0,26.65
Argentina,Maize,1990,34608,591.0,26156.0,17.67
India,Wheat,1993,23267,1083.0,66388.0,27.04
Honduras,Maize,1996,16180,1976.0,6464.0,24.39
India,Maize,2008,24140,1083.0,14485.33,25.35
India,Potatoes,1994,166101,1083.0,61357.0,25.33
India,Soybeans,1992,8947,1083.0,70791.0,25.52
Mauritius,Potatoes,2002,220116,2041.0,606.85,24.4
Tajikistan,Sorghum,1995,19182,691.0,54.0,8.49
Mexico,Maize,2002,27105,758.0,16189.88,19.62
India,Potatoes,2010,199299,1083.0,40093.69,26.54
Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,24.71
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
India,Soybeans,2006,10628,1083.0,37423.0,25.85
Mozambique,Cassava,2005,43155,1032.0,770.88,22.27
Morocco,Soybeans,1997,10000,346.0,12214.0,18.31
Kazakhstan,Maize,1999,30168,250.0,4720.28,3.73
Dominican Republic,Plantains and others,2012,183778,1410.0,6316.61,26.84
Jamaica,Plantains and others,2000,169825,2051.0,909.71,26.96
Colombia,Yams,1997,103399,3240.0,16005.0,22.9
Chile,"Rice, paddy",2005,46677,1522.0,9830.72,13.06
Turkey,"Rice, paddy",2009,77765,593.0,37651.15,14.95
El Salvador,Maize,1993,20482,1784.0,3785.54,26.12
Poland,Potatoes,2010,210838,600.0,19449.02,7.67
Indonesia,Maize,1991,21505,2702.0,3259.0,25.27
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,25.59
Kenya,Plantains and others,1993,123529,630.0,3469.0,16.36
Mali,Maize,2012,24427,282.0,1.52,27.39
Germany,Soybeans,1998,21896,700.0,33377.0,9.31
Guatemala,Wheat,2009,22131,1996.0,13276.7,19.99
Mexico,Potatoes,2010,277578,758.0,63402.29,25.04
Chile,Wheat,2009,40809,1522.0,9830.72,6.7
India,Maize,1991,13763,1083.0,72133.0,25.99
Niger,Wheat,1990,28889,151.0,62.0,29.71
Lebanon,Sorghum,1997,17030,661.0,1816.0,18.99
Pakistan,Soybeans,2005,12000,494.0,7914.31,22.8
Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
Sri Lanka,Maize,2005,14713,1712.0,1742.41,26.73
India,Maize,1999,17922,1083.0,46195.0,25.1
Saudi Arabia,Potatoes,2001,240917,59.0,3194.48,26.67
Egypt,Sweet potatoes,2011,318249,51.0,12945.0,21.99
India,Wheat,1994,23796,1083.0,61357.0,24.71
Kenya,Maize,2006,17197,630.0,1578.0,16.92
Pakistan,Potatoes,1995,139418,494.0,7681.0,18.68
Ghana,Sorghum,2008,11997,1187.0,350.83,26.98
Kenya,Potatoes,1996,75918,630.0,6344.0,16.44
Algeria,Maize,1993,12500,89.0,1021.89,17.0
Kazakhstan,Soybeans,1996,8437,250.0,13047.0,1.61
Japan,Yams,1995,197704,1668.0,79821.18,15.32
Japan,Potatoes,2013,302133,1668.0,52794.3,16.3
Indonesia,Maize,1998,26526,2702.0,1597.0,25.81
Peru,Soybeans,2009,17214,1738.0,11531.33,17.4
Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,25.76
Greece,"Rice, paddy",2006,77137,652.0,7505.3,17.78
Estonia,Wheat,2008,31831,626.0,551.0,7.39
Qatar,Potatoes,1999,93333,74.0,52.5,28.62
Papua New Guinea,Potatoes,2011,50272,3142.0,105.0,25.17
India,Cassava,2002,272746,1083.0,42482.56,25.58
Mexico,"Rice, paddy",2013,54252,758.0,59920.18,17.18
Australia,Sweet potatoes,2000,317647,534.0,33475.0,19.89
Cameroon,Sorghum,2008,14323,1604.0,882.13,25.42
India,"Rice, paddy",2009,32366,1083.0,28707.01,26.55
Brazil,Potatoes,2011,262528,1761.0,345026.0,27.29
Ukraine,Potatoes,1992,118906,565.0,66772.0,8.07
Ecuador,Maize,2005,21232,2274.0,18391.23,21.82
Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.05
Central African Republic,Plantains and others,2007,29078,1342.0,22.87,25.88
United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.25
Colombia,"Rice, paddy",1995,42840,3240.0,20156.23,22.27
Brazil,Yams,2000,91522,1761.0,140423.0,21.69
Ireland,Wheat,1995,82461,1118.0,2152.0,9.75
Pakistan,Potatoes,2001,164180,494.0,11871.0,23.62
India,Wheat,1999,25901,1083.0,46195.0,26.85
India,Cassava,1990,205381,1083.0,75000.0,25.16
Burkina Faso,Cassava,1990,29600,748.0,29.1,28.77
Burkina Faso,Soybeans,1992,5882,748.0,29.1,28.06
India,Sweet potatoes,2001,88368,1083.0,43720.04,27.56
Mexico,Cassava,1995,109610,758.0,34468.93,25.01
Australia,Sorghum,2012,33960,534.0,48687.88,11.79
Indonesia,Soybeans,2011,13681,2702.0,1597.0,27.19
